2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/3936508",15585681,45.3252,45.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/298791818",15600018,44.9432,44.9412,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492110398",15324820,44.9649,44.9632,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/64094298",15364247,44.8664,44.8653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79881088",8367063,83.7975,83.7963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41876895",15585479,45.3552,45.3544,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256231903",15355858,44.868,44.8678,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415464028",15585118,44.9488,44.9486,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359011078",2122570,323.539,323.533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/189459946",15353631,44.9179,44.9171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/189860083",15591310,44.9656,44.9655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468330447",13641975,44.9348,44.9346,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32682229",15584183,45.2767,45.2754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/65994230",15582255,44.911,44.9099,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488041663",15323721,44.9301,44.9299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/179757261",15377662,44.8567,44.8562,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/431025989",6108024,114.622,114.619,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/481720149",15347633,44.985,44.9842,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255591722",15353528,44.9902,44.99,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/115917081",15550661,44.9701,44.9693,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/287839173",15565141,45.3468,45.346,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462134816",8336448,83.7592,83.7574,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/305377028",15591311,44.8912,44.8905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/325231272",3079601,220.884,220.88,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306027746",15343471,44.9587,44.958,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/365458264",3147573,221.702,221.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256914023",15387132,44.8647,44.8645,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109581554",15370820,45.0517,45.0513,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270114849",15588908,45.3509,45.3507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275175545",15592225,45.3167,45.3149,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164353863",15591996,44.8989,44.8968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/191643140",15578636,45.3531,45.3521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/2549687",4233971,166.847,166.846,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/400074874",15582894,44.9355,44.9353,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/212288899",15586494,45.361,45.3606,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492602150",2288549,308.358,308.357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/323100399",15597645,45,44.9998,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/195475544",5203888,135.687,135.685,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/131435604",5732269,122.145,122.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/441102437",15419211,44.8296,44.8287,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/88539910",2036853,345.978,345.973,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/91754679",15574840,45.3066,45.3059,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45653480",5207991,134.406,134.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/163300345",15589913,45.3039,45.3037,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/389918683",15571692,45.3599,45.3598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/5532631",4233518,165.088,165.087,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/175186224",8346673,83.7769,83.7756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/117527940",15327471,44.9589,44.9587,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/18848899",15371736,44.9333,44.9328,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174167476",15575699,44.9318,44.9313,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270521434",15345334,44.9424,44.9422,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/302758124",4130310,169.804,169.803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470081416",5202519,134.273,134.268,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/396154140",15383744,44.9586,44.9578,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/437884294",15364110,44.8785,44.8783,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168241380",5737778,122.209,122.209,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452639982",15337373,44.9076,44.9069,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95682825",1812597,380.688,380.681,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21306028",15607078,44.8365,44.8363,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/157682867",15369215,44.8555,44.8553,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/72822778",15369862,44.9101,44.9098,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331850344",4089571,170.664,170.663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/229393719",15369366,44.9078,44.9076,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/309372837",15351987,44.9626,44.9619,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/319923932",15569014,45.3044,45.3037,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/258372698",15585115,45.334,45.3338,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470214072",5213883,134.443,134.442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255188594",15542844,45.3932,45.393,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279074386",5708032,122.314,122.311,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/449403966",15376205,44.9809,44.9807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24006627",15558472,45.3548,45.3542,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373653804",15562474,45.3936,45.3913,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/387980604",15569242,44.9528,44.9526,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267232330",15580850,45.3102,45.3101,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/243836637",15576016,45.3008,45.3004,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32657089",4833992,144.455,144.453,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70354964",2038362,345.507,345.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/249737324",15599853,45.279,45.2782,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/116821872",8360955,83.6739,83.6735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479131043",15581931,45.2797,45.2795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56848768",8396770,83.2798,83.2795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436745804",15381073,44.8616,44.8609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/451970304",8365064,83.8361,83.8357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/208404983",15320534,44.9357,44.9355,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36058447",15367285,44.9887,44.9874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158501292",15584655,44.9791,44.9772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/60065074",2253600,304.325,304.316,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/487817911",15350571,44.8596,44.8594,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/394013912",2118555,330.56,330.559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373411338",13724750,44.9373,44.9366,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/141889752",3154684,223.902,223.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470057748",15599527,44.9041,44.9039,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/137992206",15366353,44.9375,44.9373,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318512285",15354392,44.9077,44.9073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30399327",15595818,44.8825,44.8815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/239789600",2265800,302.775,302.774,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/276629174",15357325,44.9306,44.9297,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356611472",8361545,83.5643,83.5637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/438461623",15394965,44.9445,44.9443,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/342631330",15364132,44.912,44.9118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/14927718",15588679,44.8739,44.8737,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/438866486",15339638,44.899,44.8984,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/407497032",4981272,134.389,134.389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139818712",5199503,134.618,134.618,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/330712195",15603035,45.3786,45.3784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416447886",15349080,44.9466,44.9461,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251171912",5213572,134.751,134.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178237143",15581848,45.3836,45.383,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/235936070",15379059,44.9661,44.9658,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/385398259",4801418,145.753,145.753,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79153744",8379130,83.9991,83.9988,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/189003510",15546216,45.3975,45.3968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79186396",15603584,44.9564,44.9558,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/135449287",15574030,45.3142,45.3132,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/265313696",5716719,123.317,123.314,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150377005",15555660,44.9702,44.9696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103951466",15578729,45.307,45.3064,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/411034346",4167741,169.988,169.988,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/297996566",8525731,83.1255,83.1252,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/334098333",15608985,45.2537,45.2535,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186661443",15579009,45.257,45.2568,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177916425",4660891,150.644,150.644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359867492",15581362,45.279,45.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422597514",4162915,168.767,168.766,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/2997342",15356405,44.9352,44.935,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192000852",15572869,45.2622,45.262,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/220554854",15585923,45.3403,45.3394,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41481967",15580947,44.931,44.9302,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/327450139",15579673,45.3889,45.3887,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44911969",15588311,45.3631,45.3622,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306795663",15577032,44.9527,44.9523,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/325359160",5207335,135.782,135.779,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278963523",15602957,45.2971,45.2969,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/276842643",15572113,44.9606,44.96,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/397786389",4791787,147.537,147.534,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139640193",15601436,45.3483,45.3481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406761716",15579348,45.025,45.0248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/266017373",15371725,44.95,44.9497,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474053123",15362376,44.9629,44.9627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/342556772",5742966,121.733,121.73,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/9492666",15389448,44.8584,44.8563,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21719282",15381329,44.8916,44.8901,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432090180",15561558,44.9524,44.9522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/435087523",15388780,44.8385,44.8383,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/433403986",15375825,44.9377,44.9374,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474620391",15585597,45.3168,45.3166,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/295735380",15568332,45.2751,45.2749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474885954",15611704,44.9213,44.9212,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/323739807",2780599,253.121,253.115,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140305832",5210835,134.541,134.538,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/485176049",13673910,44.8327,44.8322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467083302",2291563,305.556,305.552,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308007272",5215301,135.654,135.653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133028973",15583662,45.2813,45.2811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/317499939",4266965,163.993,163.992,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/180137457",15605697,45.3477,45.347,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113949524",2041818,346.74,346.734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/384085760",8367184,83.7287,83.7284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34701826",15566430,45.3387,45.3385,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/142399885",15615324,45.2731,45.2717,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/8948949",15552253,44.9299,44.9287,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21822895",15591909,45.3442,45.3437,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/272859602",15602606,45.3572,45.3564,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/250849666",15561291,45.0489,45.0482,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/193924615",15378916,44.9234,44.9232,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/334399252",15307333,44.8779,44.8777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/60103022",15533193,44.9958,44.9945,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467428226",2306187,304.233,304.223,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410464583",15373349,44.9498,44.9496,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/147675855",15594183,45.3823,45.3816,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184337921",15569454,45.3086,45.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/368773325",15611637,44.8736,44.8734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/17981450",15566477,45.3841,45.3834,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/451996175",15590346,45.3818,45.3815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386090277",15578768,44.965,44.9648,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/10792422",15340741,44.8892,44.889,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/268448763",15393780,44.9409,44.9407,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/399341655",15607906,44.8872,44.886,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/47316952",4977046,134.583,134.582,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53373810",15362184,44.889,44.8883,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/481029094",15575236,44.9242,44.9238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/261424686",15385501,44.8078,44.8076,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/273343777",15386841,44.9261,44.9259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/388442172",15595149,45.3139,45.3137,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63681509",15594860,45.2848,45.2834,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/19495762",15611847,44.9659,44.9657,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6705126",15607547,45.3088,45.3082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/165202307",15565277,45.378,45.3771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42099995",15568126,44.9844,44.984,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/122685905",15345359,44.9089,44.9082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95277267",15333427,44.9076,44.9073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/494937010",15600670,44.9586,44.9584,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/367567535",13679596,45.0114,45.0112,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255571348",2295238,307.856,307.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/197374730",15550884,44.9984,44.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/322978352",8347997,84.4834,84.4824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106956364",15612223,45.2664,45.2662,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/431424363",15623887,44.8489,44.8487,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/153784702",15370069,44.8533,44.8527,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11629296",8363027,84.5215,84.5212,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/487306260",5734018,122.115,122.115,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/387768934",15593948,45.3506,45.3502,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6926000",8369754,83.8059,83.8053,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/102203268",15367755,44.8172,44.8171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23264239",15619554,45.2119,45.2113,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/444672294",15633892,45.3738,45.3734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/390831774",8411605,82.748,82.7468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/33133822",2956422,236.638,236.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/169626095",2524156,271.593,271.592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214451337",15406685,44.8757,44.8754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15471228",15601732,44.9111,44.9104,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477183776",7793223,83.6861,83.6857,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/129278366",15353973,44.9192,44.9178,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275687260",15575178,44.8727,44.8723,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/300408748",15400768,44.8302,44.83,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/247638035",15419074,44.8735,44.8723,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/142968804",15608839,45.3524,45.3518,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/489577629",15566802,45.3394,45.3387,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331746355",5521094,126.645,126.645,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/366311259",15595710,45.3092,45.309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225762266",15596276,45.3205,45.3191,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/449076410",4150804,168.746,168.74,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425794250",15601442,45.264,45.2638,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12305847",15590088,45.395,45.3948,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/269575041",15548866,44.9824,44.9815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70933821",15553125,45.3391,45.3389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/321480634",15558300,45.3892,45.3883,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/260156879",15586631,44.9804,44.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/9480884",15342845,44.9057,44.9055,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/2114998",2283622,308.908,308.907,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36170767",15574887,44.9697,44.9694,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97285049",15338025,44.8949,44.8936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/277986368",8366324,84.4445,84.4442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177937630",15535437,44.9138,44.9131,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/183829286",15380911,44.9142,44.9139,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/372942740",15384270,44.9159,44.9157,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/104271613",2575651,271.765,271.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/377597879",15347464,45.0051,45.0049,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/183103098",15324450,44.9467,44.9452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/307759513",15589164,45.3513,45.3511,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67578688",8367826,83.5243,83.5221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93250458",15343560,45.0387,45.0384,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79816971",15529072,45.4341,45.4339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/434481918",15535560,45.4349,45.4347,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/111178273",4257069,164.003,164,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/64090416",6565296,106.827,106.826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/224700370",15358915,44.9361,44.9359,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15894045",15298835,45.024,45.0238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3696364",15557144,45.0514,45.0512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/224358422",2280595,306.984,306.977,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202376670",15332223,44.9466,44.9464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174529913",15571466,45.3274,45.3267,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168380324",15578955,45.2731,45.2728,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/431436426",15594443,44.9715,44.9713,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164345733",15613992,45.2959,45.2954,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467261730",15600427,45.335,45.3346,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105128207",15559952,44.9304,44.9294,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/166246974",15371173,44.8442,44.844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225052102",15387547,44.8711,44.8709,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93595961",15574206,44.9001,44.8996,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/8312120",4957679,134.548,134.548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251620041",15384716,44.8785,44.8778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301256123",15575455,44.9286,44.9283,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/37673348",15362938,44.9848,44.9841,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/27202577",4090399,164.616,164.615,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/26668534",15573452,44.9191,44.9178,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41369712",8365966,84.4896,84.489,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66403910",15560512,45.3468,45.3466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192313568",8364527,83.7574,83.7571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326075085",15602848,45.2958,45.2951,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/155374330",15549034,45.3993,45.399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278400326",15593650,44.8836,44.8831,ns,,,,,
