2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/88593677",9248865,76.2748,76.2713,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/568924792",3387841,206.411,206.405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279159325",9188461,75.9275,75.926,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489458469",9191009,76.7256,76.7226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/437108726",6350216,110.223,110.222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/386223731",5022068,139.476,139.474,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/211493861",9230969,75.5769,75.5762,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/108127686",4458022,156.938,156.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128523729",9225034,75.905,75.9041,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42521946",2907169,242.728,242.726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/241586240",6638971,104.928,104.926,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/513330121",9259467,75.6631,75.6628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/234973217",9254603,75.7203,75.7155,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150033917",9289285,75.7933,75.7924,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/22018367",9232631,75.6727,75.671,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/64313971",4461942,156.849,156.845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/632512345",3396922,205.953,205.952,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/149262056",4093723,170.615,170.612,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50385016",4085324,170.495,170.493,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/614641006",9250721,75.655,75.6535,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/589743525",1987394,356.22,356.217,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/433378470",9254630,75.9087,75.9073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138934462",6326036,110.862,110.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172573246",2535952,275.965,275.96,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/156740795",9247087,75.5667,75.5652,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114177950",9261617,75.6554,75.6543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/513325033",10554,60188.7,60186.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/535343401",9253780,75.7601,75.7592,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/222187713",9240608,75.6263,75.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177761710",9240732,75.7242,75.7231,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215999192",3393146,206.278,206.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/327023766",6338669,110.425,110.421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/553466335",9259467,75.7699,75.7689,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/457977033",9221173,75.7096,75.7089,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/522422593",9280910,75.6453,75.6439,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/425655548",9238793,75.6456,75.6453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/236787484",9238899,75.7481,75.7452,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559675210",9256360,76.6498,76.6489,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/582396343",6328498,110.38,110.377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/586329326",2977786,235.098,235.094,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/28602208",6650527,105.291,105.288,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/558864555",3761648,186.229,186.229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251451207",9256160,75.8364,75.8348,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/465928030",1652897,417.3,417.289,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/502412748",905227,773.265,773.258,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174782165",6335155,110.799,110.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/614607661",9270681,75.91,75.907,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45353510",9243797,75.8161,75.8146,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/535762410",1175206,595.915,595.896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/577870084",9213534,75.8341,75.8335,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416207457",1987477,352.568,352.558,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488088976",4985042,140.975,140.972,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/181552880",2436132,287.332,287.331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257086730",9266866,75.7932,75.7925,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/442266825",8384879,75.8632,75.8624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/529078215",3998980,175.214,175.212,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/554808293",9237239,75.8594,75.8582,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/593359751",6336153,110.821,110.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95146643",9252609,75.8227,75.8221,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175874770",9212656,76.443,76.4408,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/146021168",6638752,105.123,105.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/112188443",9204400,75.8343,75.8319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/192135673",9225411,75.7361,75.7354,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/324967876",9261166,75.8594,75.8588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/701698",9230881,75.7811,75.7796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/355616171",9262850,75.8635,75.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139898041",3392893,205.244,205.241,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/510509236",5005336,139.548,139.546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103681004",706060,992.15,992.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/285233884",3408401,205.283,205.279,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/357134785",9235230,75.8413,75.8396,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/542320614",3999168,176.83,176.824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/110387984",2294571,304.925,304.919,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/426407901",6328063,110.684,110.682,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/586719726",9222140,75.7207,75.7189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164031963",9242958,75.9033,75.9023,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/656162723",9244447,75.7877,75.7862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/216430121",2983087,234.905,234.901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452095177",9251913,75.7878,75.7871,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42256760",3391908,206.774,206.771,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541397997",6305327,110.378,110.376,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/627394516",9263500,75.9124,75.9117,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42958458",9260103,76.5937,76.5935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90972532",9245089,75.8357,75.8329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/85338917",9253271,75.8624,75.8613,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/89013667",1449604,481.988,481.975,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/614446104",4091558,170.824,170.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/375615498",3228897,219.261,219.259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/39019178",9232963,75.7529,75.7504,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/666197612",9227961,75.8053,75.8045,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/580485288",3384210,206.407,206.402,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/324253062",3991000,175.591,175.59,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/26474427",3405174,205.214,205.21,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/345971366",3627254,193.416,193.412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/486939942",6324729,110.718,110.715,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/261970086",9232687,75.7725,75.7714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/165573745",9229335,75.7092,75.7086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202452851",9232890,75.8048,75.8034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505480479",9262552,76.7606,76.7589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/151534020",2058128,339.853,339.846,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/94830698",9223429,75.7954,75.7939,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419486151",9251940,75.7487,75.7484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/108207531",3412682,205.136,205.135,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/137789156",5014360,139.737,139.735,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/606008627",659183,1071.54,1071.53,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467097692",9232513,75.7532,75.7524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406026171",9197130,75.8764,75.8757,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366508730",9285416,75.7454,75.7451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/230422464",2587675,270.129,270.119,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/445045349",2173345,322.719,322.714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140186747",9260127,75.7738,75.7714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/579276098",9229699,75.7045,75.7033,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168202956",3154345,222.303,222.301,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333776701",9221553,75.8074,75.8061,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42460604",3155538,222.007,222.003,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42833948",2627467,258.6,258.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33215544",4102459,171.096,171.093,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54544610",9182886,75.7774,75.7764,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/205087624",4085704,170.833,170.829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/580225678",916381,766.882,766.875,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215862283",3414809,206.942,206.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13174700",9223018,75.8168,75.8151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/380192670",9235973,75.7459,75.7448,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/82492569",9245235,75.7145,75.7142,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/480272392",3819158,183.277,183.275,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/449001300",9259828,75.7944,75.7929,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/584221098",9249194,75.7334,75.7326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109062838",9212320,75.7082,75.7071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/252275901",9238246,75.7308,75.7305,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/442839539",9268251,75.754,75.7533,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/321395154",9163836,75.7802,75.778,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476055083",3208033,217.802,217.797,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38353769",1876781,365.221,365.211,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/176763622",9164936,75.7176,75.7161,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/147720107",9218247,75.7914,75.7912,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/86268294",2164377,323.029,323.017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/363582391",9125170,75.7877,75.7866,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331140334",6317887,111.639,111.637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446074960",6662705,105.123,105.122,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/89034624",6650077,105.153,105.151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/601219465",2977154,235.336,235.333,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/267665928",3115622,224.738,224.731,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/318977790",9199872,75.6919,75.6917,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/575586014",9227490,75.7868,75.7866,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177480203",3415006,205.212,205.208,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/89707182",2712515,258.392,258.389,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/504821369",9211374,75.761,75.7603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476497366",9256227,75.7038,75.7031,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/653260988",9253000,76.4928,76.4922,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432924755",9208120,75.7772,75.7769,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292326259",3988971,174.527,174.525,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/129307351",1726538,405.597,405.596,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301219841",9266106,75.8335,75.8329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75098622",2717412,260.194,260.188,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/297924582",9265330,75.8284,75.8276,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/565590510",9249010,75.7587,75.7565,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/238715945",9245277,75.7832,75.7829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479984812",2908643,240.344,240.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/556304594",3992862,175.364,175.36,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/522144386",9260523,75.8097,75.809,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174043141",9243761,75.7991,75.7982,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52998829",9271261,75.7376,75.7371,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/543543880",4095894,170.802,170.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373704067",9267820,75.7561,75.7558,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/20216048",6668365,106.348,106.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/597442444",9229783,75.8694,75.8681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/130027240",4096314,170.754,170.753,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/259334591",6329825,110.672,110.67,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477930973",9224811,75.6506,75.6503,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/564638853",1803271,387.32,387.316,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58397725",9274264,76.407,76.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105134550",9289784,75.7081,75.7078,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/271990555",9189861,75.6921,75.6909,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/4054",9201288,75.7759,75.7751,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103399369",9260091,75.7696,75.7685,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/522402541",6308957,110.583,110.582,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/127545834",9239780,75.8142,75.8136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/99364874",9252161,75.7547,75.7532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/670443988",5016803,139.701,139.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/129750222",9264933,75.5398,75.5386,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/339724891",9276923,75.7019,75.7016,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270588776",3395891,208.392,208.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/66265876",9251138,75.744,75.7429,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/583017094",9292890,75.8838,75.883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/551095834",3425775,204.254,204.252,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243665035",9254826,75.781,75.7805,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/89998204",9233370,75.6566,75.6562,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140966139",9244770,76.3738,76.3729,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182015797",9210027,75.7703,75.7695,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348775634",9266376,75.7861,75.7841,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/166052644",9271571,75.8593,75.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11918323",9240236,75.7131,75.7128,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301320791",5464946,128.198,128.196,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278043908",5019037,139.808,139.807,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/491993292",9285266,75.7625,75.7616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/156090939",3412089,204.769,204.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24208088",4099097,170.755,170.753,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/575987917",9220183,75.6992,75.6989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348841601",9222501,75.7377,75.7371,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13611316",9256813,76.6337,76.6324,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/152482026",9228121,75.7866,75.7861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331823356",9274082,75.8153,75.8147,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186421329",2303594,304.549,304.547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/204187077",4008377,174.365,174.362,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/425720057",9297694,76.2547,76.2544,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/86355178",3419971,204.483,204.481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/633673878",3998379,175.283,175.273,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/521633951",9259591,75.8591,75.8575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93314749",9289943,75.782,75.7809,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/180612026",9250991,75.7572,75.7569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97912648",4095503,170.923,170.922,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/201382335",9255626,75.7535,75.7522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/134448732",9280483,75.8445,75.8437,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/26030440",4094742,171.059,171.054,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436365839",9247793,75.8332,75.8326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347969704",3815439,185.618,185.616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/236144483",9259666,75.6442,75.6432,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/560686835",2440010,285.935,285.934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476797217",1572140,445.03,445.014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/207684076",9262246,75.668,75.6677,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76387158",9248883,75.8576,75.8563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184869179",3133609,217.571,217.566,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/145253605",9209609,75.7157,75.7144,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/460350500",2292367,304.873,304.862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/96288154",9239882,75.7782,75.7763,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24226270",9255070,75.7414,75.7404,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/213267977",9268813,75.8115,75.8108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/523914433",3999783,174.705,174.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128138019",9237805,75.6643,75.6628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278457785",9222482,75.7176,75.7163,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415983334",9266102,75.777,75.7767,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/626427489",520884,1344.17,1344.16,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/88755392",2239116,304.801,304.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/77495823",9252213,75.708,75.7073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/29821920",6686964,105.306,105.304,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/642491373",9273493,75.7683,75.7674,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175075526",2061844,339.711,339.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/587394873",9237620,76.309,76.3082,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45172649",257688,2717.41,2717.36,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347839851",9250020,75.7002,75.6999,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/404394603",9225252,75.8357,75.8349,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/512150118",9252529,75.7866,75.7852,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/10186458",3150736,222.658,222.656,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/439736748",2917559,240.27,240.266,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257412447",3167172,221.862,221.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/501293317",9233352,75.8836,75.8822,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/78536389",9253940,75.7826,75.7822,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3796520",4095458,170.723,170.722,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/20711583",9236012,76.5414,76.5397,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/439458693",9215459,75.7635,75.7627,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/646287894",9253347,75.7748,75.7726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479213589",9270402,75.6958,75.6955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/599830198",9248668,75.8643,75.8622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/615256639",9230260,75.8557,75.8533,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/637460117",395162,1786.68,1786.66,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477026266",9236650,75.6857,75.6844,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139819709",6355480,110.702,110.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/487659561",9268372,75.8143,75.814,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609982316",9213101,75.781,75.7793,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/374677651",2448787,286.58,286.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/336473303",9269249,75.7746,75.7724,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/457721185",9238515,75.8634,75.8628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243356700",9189738,75.7558,75.7547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224470750",906254,772.292,772.274,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/408414873",9261868,75.8619,75.861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/276503608",4098879,172.847,172.843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/392029879",9248977,75.7693,75.7683,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/547318437",9250533,75.7227,75.7225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/286136110",9256394,75.7543,75.7529,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/638153367",9219412,75.9116,75.9106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/521126245",6320274,110.632,110.63,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609239062",9218455,76.4108,76.4101,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172805795",9215018,75.6267,75.6264,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/645292732",9267450,75.7088,75.7068,ns,,,,,
