2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/480304605",4014218,175.47,175.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/893252993",24580040,28.7978,28.7977,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/2386729",24522505,28.7169,28.7165,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/111426249",10181024,68.6852,68.6833,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/545393632",2175151,315.913,315.912,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/131273792",10233683,68.9847,68.9844,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/879453066",2516615,280.346,280.345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/582785281",24530862,28.7029,28.7028,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134176370",24589014,28.6946,28.6942,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/562905961",24468759,28.5363,28.5362,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/557524932",24592711,28.4667,28.4662,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/942840634",2705826,253.356,253.355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48039133",24129390,28.4522,28.4521,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/730067147",24598869,28.6812,28.6811,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/904704554",10314888,68.9171,68.9168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/571157921",24545835,28.67,28.6696,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/780350118",4696584,148.825,148.823,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/833309171",24092026,28.4987,28.4985,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/306546355",4673236,151.001,151,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/253892053",24584437,28.6811,28.6801,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/564000482",24539186,28.7875,28.7866,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/351068083",4135578,170.407,170.406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119653889",24608371,28.6596,28.6595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/237519677",2796804,250.186,250.182,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/702439171",4513232,149.954,149.952,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/630768465",2423477,291.042,291.041,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/266962631",6357176,110.893,110.892,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1113161820",24623499,28.6386,28.6381,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315001765",24572122,28.6912,28.691,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3709358",24575159,28.4932,28.4925,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197903174",24123098,28.4681,28.468,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/989152211",24220704,28.5057,28.5053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1127583527",6368183,111.01,111.009,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/720108037",2598667,270.856,270.855,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/699457055",4662268,151.405,151.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/620326724",4686541,149.224,149.224,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435198016",24116672,28.4382,28.4378,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/985645026",10279780,68.8743,68.8732,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/531252236",3623864,194.53,194.529,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1007734705",24568802,28.6665,28.6663,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238026065",3708693,188.74,188.734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/649507978",24080088,28.5015,28.5006,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/353468135",6359533,111.035,111.035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373469566",4032861,175.03,175.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1072888868",24560323,28.716,28.7156,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/896235915",24480420,28.6872,28.687,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/88638103",6377315,109.943,109.942,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/518220851",24086705,28.5079,28.5078,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/203393054",2367773,289.88,289.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390196559",3760343,187.51,187.51,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191013797",24552258,28.6847,28.684,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/722266034",24455758,28.7027,28.7025,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/736999267",24586672,28.7016,28.7015,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146872655",6357360,109.884,109.883,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388007323",24038678,28.4888,28.4884,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/744282599",6360788,110.824,110.823,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/902956162",3714077,189.812,189.812,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1117752165",3698383,190.564,190.56,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/488826523",24609803,28.6961,28.6957,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/684376057",2768767,253.045,253.043,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1122524271",1980414,348.701,348.699,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43323289",24190793,28.4791,28.4781,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/777369994",24080296,28.4717,28.4708,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408197047",6368812,111.001,111,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173440536",2726187,258.525,258.524,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/265103567",3625305,195.47,195.467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364454333",4445172,157.807,157.805,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93718895",6358299,110.806,110.802,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/343604165",4676502,150.738,150.738,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/830718163",4682149,150.831,150.83,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362260280",7959366,87.6817,87.6803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225724014",2476100,277.494,277.49,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/538010391",2147621,328.009,328.001,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/135678704",10214751,68.8466,68.8453,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/501280381",24537531,28.6939,28.6935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/941869310",24561367,28.7089,28.7084,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/391690554",24563645,28.489,28.4889,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/521213353",9444783,68.6975,68.6972,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122955643",3621504,195.184,195.181,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/448316293",24608859,28.7159,28.7157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/778090670",4250700,166.088,166.088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/621756829",24636956,28.4517,28.4515,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1147691866",10215860,68.4418,68.4415,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/86125981",24630458,28.7133,28.7132,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1002013733",24506173,28.6686,28.6677,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/669353758",24638530,28.6767,28.6765,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/385541948",24522886,28.7891,28.789,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/447551693",24590486,28.7287,28.7284,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1048303033",24550251,28.6763,28.6757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/396396537",10284273,68.3268,68.3265,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553463797",4660664,150.322,150.322,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/788087091",4677416,150.736,150.734,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/645405237",24590747,28.7384,28.7379,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/45200967",6367582,110.202,110.199,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/621880849",1975508,348.791,348.784,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/823291637",3594750,189.066,189.063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15850629",3702685,190.771,190.77,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/715686577",24663711,28.6618,28.6617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/964095867",24442184,28.7079,28.7078,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/453379820",2997682,235.012,235.009,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/845977487",4658537,150.279,150.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/783986898",24081025,28.5803,28.5802,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/219994136",2284139,300.916,300.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/355286908",4026794,174.951,174.951,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/960572899",24525476,28.7426,28.7425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/953259578",24582397,28.7186,28.718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/552216018",24561804,28.6845,28.6844,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/969110207",6361477,109.899,109.897,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/802896629",24115961,28.4827,28.4826,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/805514888",24103775,28.4554,28.4546,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282447473",3704974,190.62,190.619,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/968472406",24511906,28.6916,28.6915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32691311",6353425,111.044,111.042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/957892783",4669485,150.011,150.008,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/401761682",10191706,68.8603,68.8586,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/218768824",24611649,28.7329,28.7323,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/606834122",24583414,28.6671,28.6667,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/912952580",1897961,372.222,372.216,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/668431890",3721004,189.733,189.732,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/121771839",6355607,109.94,109.939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339018496",24169129,28.4705,28.4701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/818846699",24135112,28.4595,28.4591,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/770927535",6346464,111.07,111.07,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/863653569",10207430,69.1181,69.1178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184301015",6355880,110.308,110.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/153099570",2548975,269.055,269.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/159771949",2555886,275.994,275.985,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/192463260",24608391,28.7719,28.7718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/900907167",4649635,151.268,151.267,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/755705647",3572077,197.239,197.232,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/335689093",3704308,189.323,189.317,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1142545632",10219945,69.0583,69.0579,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/338880177",24535244,28.7777,28.7776,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/554457918",24538644,28.6961,28.6956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/258831285",24589217,28.8311,28.8309,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/631625679",6359434,110.084,110.08,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457470907",2933612,233.262,233.261,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/589092472",3278459,215.468,215.463,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264021109",4680660,150.61,150.609,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/725010539",24583639,28.6631,28.6625,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/909311554",24618982,28.649,28.6487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/858908675",24534203,28.7525,28.7524,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/670982820",24575273,28.5229,28.5227,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/187324477",3887630,173.864,173.861,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31249467",24104875,28.4479,28.4478,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/416328272",24599579,28.694,28.6939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1134150715",24629986,28.694,28.6939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/180793627",24537369,28.7282,28.7274,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/534126457",24589908,28.7471,28.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/167392083",24557150,28.7451,28.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/135944454",3726805,188.588,188.587,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/836523654",4557982,148.613,148.61,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/652764399",2110161,334.392,334.39,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432614654",24536574,28.6993,28.699,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/86844335",4677539,151.13,151.128,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/768378825",24545412,28.7778,28.7773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/765290847",6354682,110.103,110.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/760770939",24169992,28.4721,28.4714,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1114096028",24107460,28.4439,28.4434,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/197795463",6357995,111.112,111.111,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/594727620",24525091,28.7593,28.7592,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/978725011",4669061,151.028,151.028,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229044930",10171561,68.6942,68.6939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409838557",24117482,28.4805,28.4804,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/934743574",24555076,28.7391,28.7387,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/955781836",3932968,179.184,179.184,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3837311",3625115,196.43,196.429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/683470122",24571839,28.7253,28.7252,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130172447",6344775,110.187,110.183,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/139781765",4681639,150.502,150.501,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/733197127",6328488,111.041,111.038,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/826305133",24535875,28.6784,28.6783,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/53449822",2591757,272.16,272.158,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/440201783",6374454,110.071,110.071,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/892660157",24104986,28.4635,28.4634,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128148258",24621915,28.6622,28.6617,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/97454148",24548097,28.7552,28.755,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/113871797",24563886,28.7058,28.7051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/326499078",3715432,189.899,189.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1010180270",3029232,232.584,232.581,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/744100427",24631656,28.4853,28.4851,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/883394480",24217310,28.468,28.4679,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/883882192",24070646,28.5012,28.5011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/314806113",3710836,190.279,190.275,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/673329855",2443175,289.005,289.003,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/281411600",24609429,28.7094,28.7093,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/345152812",24623950,28.6438,28.6437,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/177505704",10232559,68.5117,68.5113,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/574903934",2453341,279.681,279.68,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/399031893",24134946,28.4312,28.4303,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409334958",4424657,159.327,159.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429726405",4679504,150.486,150.486,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/177948507",24606651,28.6421,28.642,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/980388634",10160467,68.6109,68.6098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199310795",3224559,218.845,218.844,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/870781642",24593391,28.6522,28.6521,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/812929654",24578893,28.6587,28.6583,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/551110025",24562743,28.7479,28.7474,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/896262837",3039220,231.455,231.45,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/137388459",24607319,28.6751,28.6745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/298906520",24642201,28.4394,28.439,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/751422267",2730938,251.005,251.001,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/759720738",24145736,28.4402,28.4401,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/171844025",3608309,195.594,195.594,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/327243564",24547694,28.7182,28.7178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21116566",24609258,28.7711,28.7705,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/919411131",2417462,291.698,291.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250080523",3001221,234.888,234.882,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/235670330",24591953,28.5041,28.5028,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/860888305",1767327,390.677,390.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/382003742",4206744,161.515,161.514,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/664560525",24540361,28.6636,28.6635,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/160438534",3045324,231.756,231.752,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/206254618",10246892,69.0395,69.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/979430322",24526289,28.7535,28.7534,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1029135210",24593269,28.4688,28.4686,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/843475083",24216213,28.4709,28.4704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654049799",6349176,111.023,111.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/904145213",3276937,215.018,215.01,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/16236471",6360827,110.846,110.846,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/751459200",24532744,28.6882,28.6876,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/935647602",24584664,28.4721,28.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8538252",3202300,213.406,213.402,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1040005768",2065931,332.965,332.962,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/577694509",24562385,28.7019,28.7017,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/911930692",4694386,150.699,150.698,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/538002594",10189567,69.1841,69.1829,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/578162231",3292382,212.771,212.77,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1104537115",24164536,28.4438,28.4437,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/731319232",24153773,28.4471,28.446,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/730176887",6362956,110.998,110.997,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/608171332",24526642,28.7045,28.7044,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/541670068",4694238,150.506,150.505,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456445877",24593887,28.4987,28.4984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/634163052",2602355,264.331,264.329,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/771328961",10189089,69.1527,69.1517,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/962715848",3008393,235.075,235.074,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/639830137",2917310,241.768,241.764,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/823565088",24586569,28.7169,28.7167,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408725847",4664828,149.907,149.905,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/26378195",4671273,150.769,150.766,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/72183001",24609869,28.6816,28.6811,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/125995174",24625463,28.7047,28.7045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/877891913",24514646,28.6828,28.6824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/839635971",24560733,28.7482,28.7479,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/829145946",3003309,234.519,234.517,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/303080376",24630145,28.4408,28.4406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/831559762",24052786,28.4372,28.4367,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1107250088",10252363,69.2148,69.2145,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/521051138",3054143,230.489,230.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/801274138",24619168,28.7359,28.735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/73119580",3234746,217.97,217.968,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/771165758",24569676,28.5983,28.5982,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471453359",2847412,245.179,245.178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/174354002",2184324,315.207,315.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202208051",4665725,151.194,151.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/583289484",24603095,28.6653,28.6651,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/610933898",24515899,28.7226,28.7225,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/147525021",24530086,28.7729,28.7725,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/528632577",24557258,28.7069,28.7067,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252042314",10205153,68.4327,68.4312,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66342522",2704189,253.299,253.298,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/903376964",1995450,345.941,345.935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/530903603",24617613,28.6875,28.6873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246296619",3609302,195.238,195.237,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475145559",2537012,277.896,277.895,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199064531",24588946,28.6926,28.6921,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/996196698",2997781,233.806,233.805,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/272184111",3644293,186.492,186.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/224702400",24091890,28.5052,28.5051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/674602616",24547350,28.7721,28.7711,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/23881874",3718823,189.865,189.863,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/326781692",24597081,28.6789,28.6781,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454534619",24577886,28.7432,28.7431,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/282793871",6367520,110.12,110.118,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1132940289",2384888,289.83,289.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/944339662",24055776,28.5012,28.5007,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430402806",24590167,28.6879,28.6878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/459740094",24615950,28.6916,28.6911,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1109810995",24602435,28.7256,28.7254,ns,,,,,
