2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/480304605",3362185,204.527,204.525,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/893252993",11470141,61.3638,61.3622,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2386729",11505499,61.4411,61.4397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111426249",7183569,97.255,97.2545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/545393632",816020,864.505,864.491,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/131273792",7195234,98.1236,98.1228,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/879453066",704528,1002.17,1002.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/582785281",11549122,60.8278,60.8275,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134176370",11478116,61.303,61.3027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/562905961",11558359,61.4306,61.4288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/557524932",11543020,60.9393,60.9389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/942840634",2489739,275.112,275.108,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48039133",11456533,61.2078,61.2076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/730067147",11479125,61.2528,61.2526,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/904704554",7186499,97.2335,97.2321,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/571157921",10556983,60.8585,60.858,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/780350118",3758542,186.891,186.889,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/833309171",11465024,61.1404,61.1402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/306546355",3775667,185.736,185.735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/253892053",10543100,60.791,60.7888,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/564000482",11455987,61.4321,61.4317,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/351068083",3427971,204.875,204.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119653889",11451423,60.9604,60.9597,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/237519677",2437267,280.488,280.483,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/702439171",3768580,186.739,186.735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/630768465",2223547,317.201,317.197,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/266962631",4705781,149.617,149.617,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1113161820",11465332,61.2164,61.2161,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315001765",11491744,60.7787,60.7777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3709358",11530748,61.3582,61.3577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197903174",11456016,61.3076,61.3056,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/989152211",11469367,60.86,60.8593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1127583527",4595571,148.381,148.381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/720108037",2308645,297.989,297.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/699457055",3804951,185.486,185.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/620326724",3759013,187.102,187.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435198016",11414251,61.3444,61.3441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/985645026",7185553,97.2073,97.2058,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/531252236",3148993,224.295,224.294,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1007734705",11498528,61.1389,61.1386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238026065",3165702,222.915,222.914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/649507978",11526449,60.9626,60.9623,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353468135",4539780,148.393,148.388,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373469566",3437840,205.078,205.076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1072888868",11445048,61.374,61.3722,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/896235915",11445705,60.8893,60.889,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/88638103",4544502,148.375,148.374,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518220851",11436373,61.14,61.1391,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203393054",2214119,318.943,318.941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390196559",3100257,226.826,226.822,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191013797",11516199,60.897,60.8968,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/722266034",11462920,61.1859,61.1856,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/736999267",11473579,61.4192,61.4189,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146872655",4714451,149.7,149.699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388007323",11454154,60.8412,60.8394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/744282599",4717494,149.261,149.261,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/902956162",3165653,222.952,222.948,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1117752165",3151560,223.764,223.763,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/488826523",11533432,61.0767,61.076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/684376057",2267817,310.848,310.845,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1122524271",1289655,543.059,543.057,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43323289",11427657,61.3368,61.3355,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/777369994",11491456,61.2985,61.2981,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408197047",4715371,148.437,148.436,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173440536",114973,5523.16,5523.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/265103567",3109970,227.197,227.196,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364454333",1957276,359.812,359.81,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93718895",4701424,149.719,149.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343604165",3756959,187.772,187.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/830718163",3769295,185.569,185.568,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362260280",6080631,115.766,115.762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225724014",851593,828.947,828.941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538010391",1976461,357.22,357.213,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/135678704",7197993,97.7984,97.798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/501280381",11499917,60.8681,60.8678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/941869310",11508369,61.2316,61.2306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/391690554",11519737,61.3968,61.3964,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/521213353",7202532,97.2658,97.2619,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122955643",3095920,221.576,221.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/448316293",11521214,61.3608,61.3606,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/778090670",659947,1069.48,1069.47,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/621756829",11549874,60.9363,60.9358,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1147691866",6902067,97.1796,97.1791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/86125981",11469840,61.3288,61.328,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1002013733",11473116,61.3563,61.3557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/669353758",11509318,60.7382,60.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/385541948",11573836,61.233,61.2325,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/447551693",11528229,61.4621,61.4618,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1048303033",11456766,60.8996,60.8993,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/396396537",6811176,97.3509,97.3505,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/553463797",3759213,186.948,186.94,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/788087091",3772600,187.058,187.056,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/645405237",11575537,61.229,61.2288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/45200967",4687620,148.368,148.367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/621880849",1284418,548.184,548.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/823291637",3150518,223.601,223.581,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15850629",3146972,223.885,223.88,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/715686577",11424057,60.9298,60.9285,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/964095867",11516938,61.3356,61.3353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453379820",2719264,259.602,259.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/845977487",3806864,185.542,185.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/783986898",11496127,60.9554,60.9538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/219994136",289999,2373.95,2373.94,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/355286908",3322924,204.945,204.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/960572899",11523651,61.314,61.3135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/953259578",11551180,60.9783,60.9778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/552216018",10741466,61.4433,61.443,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/969110207",4716486,149.593,149.589,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/802896629",11454051,61.3736,61.3733,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/805514888",11460728,60.8722,60.8697,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282447473",3106787,221.325,221.323,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/968472406",11542647,61.4307,61.4304,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32691311",4704492,149.636,149.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/957892783",3810859,185.007,184.994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/401761682",7196572,97.2251,97.2246,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218768824",11337434,61.9546,61.9542,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/606834122",11513440,61.2512,61.2509,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/912952580",954214,734.065,734.061,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/668431890",3109058,221.319,221.314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/121771839",4551039,148.571,148.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339018496",11561596,61.3523,61.3521,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/818846699",11494229,60.891,60.8907,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/770927535",4594541,148.513,148.513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/863653569",7185877,98.0424,98.0397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184301015",4717826,149.761,149.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153099570",2354477,299.03,299.02,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159771949",1488067,474.07,474.068,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/192463260",11488891,61.165,61.1632,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/900907167",3807333,184.053,184.052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/755705647",3047807,225.763,225.762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/335689093",3078387,222.137,222.136,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1142545632",7191619,97.9041,97.9029,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/338880177",11494794,61.0979,61.0966,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/554457918",11511666,60.9042,60.9035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/258831285",11530311,61.283,61.2827,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/631625679",4716337,149.648,149.646,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457470907",2715409,259.139,259.137,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/589092472",2919241,241.61,241.609,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264021109",3750861,186.396,186.395,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/725010539",11504208,61.2951,61.2948,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/909311554",11465580,61.2294,61.2292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/858908675",11494796,61.3113,61.3095,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/670982820",11497538,60.8764,60.875,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/187324477",3418172,205.662,205.661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31249467",11527472,61.2363,61.2352,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/416328272",11456874,61.3227,61.3224,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1134150715",11514479,60.8814,60.88,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180793627",11485854,61.1866,61.1863,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/534126457",11469488,61.2068,61.205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/167392083",11508014,60.8362,60.8344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/135944454",3074794,222.051,222.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/836523654",3767426,187.574,187.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/652764399",794695,886.429,886.422,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432614654",11488742,60.8542,60.8539,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/86844335",3803732,183.919,183.918,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/768378825",11519222,61.351,61.3507,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/765290847",4705443,149.269,149.265,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/760770939",11503968,61.3746,61.3741,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1114096028",11489097,60.8107,60.8104,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/197795463",4708510,149.794,149.793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/594727620",11442333,61.3901,61.3898,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/978725011",3766423,187.115,187.107,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229044930",7199749,97.2202,97.2194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409838557",11400591,61.8778,61.8775,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/934743574",11489172,61.1714,61.1711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/955781836",1862641,378.756,378.754,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3837311",3104038,227.285,227.28,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/683470122",11455699,60.9657,60.9646,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130172447",4715680,149.349,149.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/139781765",3760848,187.576,187.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/733197127",4708340,149.799,149.794,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/826305133",11492761,61.0038,61.0034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/53449822",2315046,298.335,298.327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/440201783",4544894,148.379,148.379,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/892660157",11447672,61.4687,61.4684,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128148258",11484858,60.9649,60.9636,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/97454148",11498860,60.8312,60.8307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/113871797",11496747,61.345,61.3448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326499078",3155308,223.744,223.743,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1010180270",2657539,264.898,264.893,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/744100427",11453969,60.8202,60.8196,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/883394480",10502595,60.868,60.8675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/883882192",11503399,61.471,61.4707,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314806113",3165849,222.267,222.266,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/673329855",2191229,321.555,321.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/281411600",11520862,61.0006,61.0001,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/345152812",11494942,61.2063,61.2056,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/177505704",7188879,97.8925,97.892,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/574903934",601631,1171.82,1171.81,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/399031893",11485825,60.8605,60.8592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409334958",1931602,357.063,357.061,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429726405",3762184,187.183,187.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/177948507",11555381,61.3389,61.3387,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/980388634",7205056,97.8821,97.8817,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199310795",1703850,413.263,413.261,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/870781642",11455031,60.8437,60.8434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/812929654",11431477,61.1849,61.1831,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/551110025",11555892,61.2922,61.2919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/896262837",2667312,263.81,263.804,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/137388459",11522037,60.9728,60.9724,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/298906520",11529488,61.3647,61.3645,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/751422267",2483601,284.179,284.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/759720738",11504055,61.2123,61.2121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/171844025",3148791,223.676,223.671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/327243564",11501926,60.8771,60.8767,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21116566",11516762,61.3281,61.3274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/919411131",2208278,319.078,319.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250080523",2717199,259.76,259.75,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/235670330",11497770,61.4234,61.4229,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/860888305",927343,750.378,750.374,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/382003742",1002292,702.35,702.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/664560525",11494627,61.3322,61.332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/160438534",2674035,263.891,263.879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/206254618",7201495,97.3532,97.3524,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/979430322",11534512,61.1254,61.1251,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1029135210",11494831,61.4068,61.4058,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/843475083",11446249,60.8551,60.8548,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654049799",4546870,148.392,148.389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/904145213",2921912,241.285,241.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16236471",4721041,149.572,149.568,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/751459200",11455188,61.3726,61.3721,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/935647602",11483326,60.8488,60.8485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8538252",2915595,241.254,241.248,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1040005768",1340507,527.396,527.392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/577694509",11463794,61.245,61.2447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/911930692",3755800,186.205,186.204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538002594",7204294,97.6365,97.6361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/578162231",1674053,412.516,412.514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1104537115",11512670,61.3507,61.3504,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/731319232",11507585,61.2261,61.2258,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/730176887",4716181,148.343,148.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/608171332",10500343,60.8221,60.8196,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/541670068",3756423,187.558,187.557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456445877",11528185,61.0917,61.0914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/634163052",278160,2535.99,2535.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/771328961",7192163,97.1556,97.1551,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/962715848",2662093,257.425,257.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/639830137",1168729,602.743,602.738,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/823565088",11456660,61.4119,61.4101,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408725847",3803931,183.873,183.871,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/26378195",3667381,185.809,185.807,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/72183001",11549962,61.1008,61.0989,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/125995174",11479347,61.357,61.3565,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/877891913",11459993,60.9487,60.9468,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/839635971",11481179,61.3348,61.3343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/829145946",2718901,259.035,259.034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/303080376",11523020,61.3137,61.3128,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/831559762",11485062,60.9704,60.9699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1107250088",7193220,98.0042,98.0033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/521051138",2722908,258.683,258.682,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/801274138",11443549,61.2955,61.2942,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/73119580",1703604,414.424,414.421,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/771165758",11489480,60.8378,60.8375,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471453359",2471433,279.287,279.285,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/174354002",1038131,679.539,679.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202208051",3771773,187.116,187.111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/583289484",11530355,61.2104,61.2099,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/610933898",11468413,61.0145,61.0142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/147525021",11484661,61.3733,61.373,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/528632577",11524071,61.237,61.2367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252042314",7186389,97.1005,97.0981,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66342522",2505639,275.699,275.697,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/903376964",1841313,374.425,374.424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/530903603",11483830,61.3157,61.3154,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246296619",3150893,223.631,223.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475145559",1099644,641.549,641.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199064531",11535704,60.7794,60.7778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/996196698",62422,10657,10656.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/272184111",3103401,226.794,226.793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/224702400",11422718,61.4123,61.4104,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/674602616",11516042,60.9306,60.9301,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/23881874",3085357,221.551,221.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326781692",11457257,61.2125,61.2122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454534619",11423209,61.8126,61.8123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/282793871",4717889,148.467,148.463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1132940289",2183441,314.621,314.619,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/944339662",11466079,61.2215,61.2213,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430402806",11543363,61.3595,61.3593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/459740094",11435726,61.3794,61.3791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1109810995",11466264,60.9078,60.907,ns,,,,,
