2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/298791818",9304794,75.4536,75.4526,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/492110398",9263913,76.0764,76.0747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/64094298",9287689,75.4139,75.4137,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79881088",6681869,105.446,105.445,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41876895",9306817,75.3446,75.3435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256231903",9306135,75.4217,75.4204,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415464028",9268488,76.0539,76.0531,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359011078",1360849,514.288,514.286,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189459946",9178854,75.8847,75.8845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189860083",9311243,76.0171,76.0162,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/468330447",9295233,75.4105,75.41,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32682229",9304780,75.3263,75.326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/65994230",8507394,75.4339,75.4336,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488041663",9292304,75.378,75.3778,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/179757261",9302458,75.9306,75.9283,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/431025989",2317656,302.414,302.406,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/481720149",9257572,75.2594,75.2591,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255591722",9279503,76.1284,76.1281,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/115917081",9308127,75.2902,75.2899,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/287839173",9308280,75.2716,75.2705,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462134816",6287348,104.805,104.803,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/305377028",9277634,75.3592,75.359,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/325231272",1701421,414.82,414.818,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306027746",9310407,75.4856,75.4843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/365458264",1702224,415.343,415.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256914023",9300393,75.4535,75.4511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109581554",9271421,75.3692,75.3689,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270114849",9300774,76.0582,76.0568,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275175545",9281757,75.3654,75.3645,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164353863",9322948,76.1911,76.1906,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/191643140",9277750,75.4295,75.4282,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/2549687",1992759,350.677,350.675,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/400074874",9291276,75.9709,75.9706,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/212288899",9302203,75.3631,75.362,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/492602150",1406190,501.807,501.799,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323100399",9250548,75.2824,75.2821,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/195475544",4108994,170.078,170.077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/131435604",4813510,138.976,138.973,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/441102437",9303143,75.5495,75.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/88539910",1315736,537.168,537.16,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/91754679",9301900,75.2959,75.2956,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45653480",4103061,170.126,170.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/163300345",9311037,75.9952,75.9936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389918683",9290655,75.5098,75.5093,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/5532631",1998356,353.652,353.651,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175186224",6704516,104.711,104.711,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/117527940",9214939,75.4313,75.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/18848899",9238199,76.0637,76.0635,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174167476",9283512,75.4207,75.4194,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270521434",9303888,75.2684,75.2667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/302758124",3324789,203.846,203.845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470081416",4120298,170.094,170.089,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/396154140",9306634,75.9381,75.9379,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/437884294",9307445,75.432,75.4308,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168241380",5039255,138.828,138.828,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452639982",9311673,75.981,75.9807,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95682825",1757353,398.69,398.684,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21306028",9295309,76.1396,76.1391,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/157682867",9275805,75.5367,75.5357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/72822778",9288052,75.4616,75.4613,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331850344",3301220,205.33,205.329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/229393719",9314395,75.3612,75.3589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/309372837",9265462,76.1,76.0995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/319923932",9297759,75.3092,75.3071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/258372698",9275393,75.5363,75.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470214072",4113234,171.818,171.818,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255188594",9292743,75.4674,75.4602,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279074386",5035572,140.407,140.405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/449403966",9300071,75.2345,75.2318,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24006627",9295007,75.4067,75.4064,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373653804",9279271,76.021,76.0207,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/387980604",9300190,75.3653,75.3637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/267232330",9308826,75.4439,75.4433,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243836637",9290138,76.0311,76.0285,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32657089",2102440,332.963,332.962,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70354964",1312663,538.338,538.33,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/249737324",9309787,75.1715,75.1712,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/116821872",6689140,104.67,104.669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479131043",9304203,75.9549,75.9547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56848768",6695223,104.594,104.593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436745804",9298831,75.2886,75.2883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/451970304",6696873,105.454,105.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/208404983",9309167,75.3915,75.3903,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36058447",9303505,76.1505,76.15,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158501292",9314805,75.2312,75.2309,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/60065074",1405611,502.483,502.468,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/487817911",9314869,75.3741,75.3736,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/394013912",1339790,523.119,523.108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373411338",9299944,76.012,76.0117,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/141889752",1703201,411.323,411.322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470057748",9300857,76.0326,76.0315,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/137992206",9296216,75.4373,75.4368,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/318512285",9286527,75.3161,75.3158,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/30399327",9296719,75.9083,75.908,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/239789600",1403641,499.579,499.571,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/276629174",9290040,76.2019,76.2013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356611472",6690647,104.536,104.535,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/438461623",9264143,75.5856,75.5841,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/342631330",9276675,75.9747,75.9745,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/14927718",9307789,75.2451,75.2441,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/438866486",9304616,75.2781,75.2776,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/407497032",4113793,171.513,171.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139818712",4115909,170.218,170.217,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/330712195",9260221,76.0304,76.0301,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416447886",9322198,75.2843,75.2833,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251171912",4099122,170.183,170.182,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178237143",9275503,76.1875,76.1864,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/235936070",9296254,75.4456,75.4453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/385398259",2104148,335.729,335.725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79153744",6701420,104.484,104.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/189003510",9251016,75.3779,75.3771,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79186396",9293872,75.9068,75.9065,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/135449287",9289099,75.2779,75.2776,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/265313696",5012921,141.17,141.166,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150377005",9288629,75.2887,75.2884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103951466",9300682,75.486,75.4848,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/411034346",3443911,205.468,205.468,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/297996566",6369033,109.992,109.991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/334098333",9284446,75.4714,75.4702,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186661443",9301700,76.0505,76.0502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177916425",2030189,344.579,344.574,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359867492",9306881,76.1398,76.1395,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/422597514",3444303,203.762,203.758,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/2997342",9259113,75.4146,75.4137,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/192000852",8554129,75.3463,75.3456,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/220554854",9327539,75.3491,75.3481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41481967",9290975,75.991,75.9908,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/327450139",9294311,75.3258,75.3256,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44911969",9300519,75.3233,75.3222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306795663",9280453,75.9979,75.9974,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/325359160",4111342,170.369,170.367,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278963523",9276206,75.4786,75.4783,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/276842643",9276091,76.1551,76.1548,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/397786389",2103242,333.027,333.014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139640193",9314562,76.0537,76.0532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406761716",9292639,75.2978,75.2955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/266017373",9207824,75.4261,75.4259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474053123",9308635,76.0464,76.0462,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/342556772",5038875,139.039,139.03,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/9492666",9298939,76.0029,76.0024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21719282",9278922,75.4062,75.4039,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432090180",9294247,75.5287,75.5285,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/435087523",9295773,76.0475,76.0472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/433403986",9297396,75.4161,75.4149,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474620391",9196248,75.3742,75.3736,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/295735380",9307474,76.0326,76.0302,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474885954",9311262,75.32,75.3192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323739807",2604727,271.157,271.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140305832",4121973,169.911,169.911,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/485176049",9283406,75.497,75.4959,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467083302",1000000,504.026,504.025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308007272",4118923,169.92,169.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133028973",9230427,75.2754,75.2751,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/317499939",1962683,349.992,349.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/180137457",9203583,75.3054,75.3044,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/113949524",1313544,538.353,538.351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/384085760",6697554,104.497,104.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/34701826",9284832,75.4657,75.4635,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/142399885",9300256,75.9802,75.979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/8948949",9283933,75.4253,75.423,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21822895",9279066,75.3691,75.3688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/272859602",9295131,75.9762,75.9759,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/250849666",9304014,75.364,75.3629,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/193924615",9309027,75.9749,75.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/334399252",9300050,75.3022,75.3017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/60103022",9307243,75.2586,75.2583,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467428226",1000000,504.19,504.188,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/410464583",9306614,75.2552,75.2549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/147675855",9297876,75.3808,75.3797,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184337921",9280590,76.1177,76.1171,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/368773325",9284888,75.319,75.3167,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17981450",9234446,75.3399,75.3396,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/451996175",9291937,75.97,75.9697,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/386090277",9293469,75.2866,75.2856,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/10792422",9298303,75.3889,75.3884,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/268448763",8548820,75.3431,75.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/399341655",9294462,75.3395,75.3392,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/47316952",4104303,171.992,171.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/53373810",9277802,75.3772,75.3761,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/481029094",9321905,75.3925,75.3921,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/261424686",9312724,75.95,75.949,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/273343777",9251007,75.3387,75.3384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/388442172",9306100,75.4022,75.4019,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/63681509",9312780,75.9158,75.9137,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/19495762",9274846,75.4993,75.4988,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6705126",9310876,76.1395,76.1377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/165202307",9312945,75.3633,75.363,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42099995",9281893,75.4259,75.4238,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/122685905",9310617,75.9158,75.914,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95277267",9277853,75.3174,75.3169,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/494937010",9203635,75.2903,75.2892,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/367567535",9307393,76.0253,76.025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255571348",1407718,497.617,497.615,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/197374730",9303095,76.0164,76.0153,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/322978352",6690547,104.692,104.691,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106956364",9297517,75.2813,75.2789,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/431424363",9300697,75.9528,75.9526,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/153784702",9314492,75.3635,75.3621,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11629296",6697753,105.553,105.551,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/487306260",5045053,139.077,139.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/387768934",9299709,75.3591,75.3581,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6926000",6696968,105.543,105.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/102203268",9305930,75.3405,75.3402,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/23264239",9315094,75.2798,75.2796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/444672294",9300088,76.0197,76.0192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/390831774",6367696,109.963,109.961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33133822",1634940,431.887,431.885,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/169626095",2446109,286.264,286.256,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214451337",9285607,76.0483,76.0478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/15471228",9308349,75.2294,75.2273,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477183776",6685704,104.753,104.752,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/129278366",9305541,76.1332,76.1329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275687260",9279176,75.339,75.3365,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/300408748",9293775,75.3532,75.3527,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/247638035",9267516,75.9904,75.9881,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/142968804",9308566,75.3354,75.3351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489577629",9317332,75.8872,75.8869,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331746355",2222770,315.138,315.132,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366311259",9240770,75.323,75.3225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225762266",9311885,75.956,75.9538,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/449076410",3432279,203.775,203.774,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/425794250",9281928,76.0056,76.0039,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12305847",9311168,75.278,75.2777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/269575041",9315284,75.3597,75.359,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70933821",9298524,75.952,75.9512,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/321480634",9258967,75.3827,75.3824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/260156879",9245220,75.4032,75.4029,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/9480884",9299444,75.9948,75.9938,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/2114998",1405936,498.023,498.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36170767",9237586,75.9653,75.9651,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97285049",9307217,75.3015,75.2994,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/277986368",6695165,104.592,104.589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177937630",9286755,76.1264,76.1259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/183829286",9288438,75.3485,75.3464,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/372942740",9300371,75.9814,75.9811,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/104271613",2446445,286.043,286.042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/377597879",9325058,75.2166,75.2156,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/183103098",9293843,76.0788,76.0783,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307759513",9308796,75.2587,75.2577,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67578688",6696339,105.37,105.369,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93250458",9319296,75.2852,75.2849,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79816971",9299672,75.405,75.4037,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/434481918",9301379,76.107,76.1065,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/111178273",1997647,350.721,350.711,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/64090416",1474803,478.778,478.777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224700370",9275422,75.4089,75.4069,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/15894045",9319687,75.2071,75.2066,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3696364",9298595,76.0569,76.0557,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224358422",1406307,497.417,497.415,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202376670",9310191,75.9635,75.9633,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174529913",9307299,75.2877,75.2874,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168380324",9283930,75.2657,75.2651,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/431436426",8534529,75.3352,75.3341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/164345733",9300695,75.2767,75.2764,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467261730",9313971,75.9919,75.9917,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/105128207",9315345,75.2326,75.2304,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/166246974",9302856,75.3489,75.3484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225052102",9283715,76.0034,76.0018,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93595961",9262004,75.3961,75.3953,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/8312120",4115797,169.944,169.939,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251620041",9277741,76.0305,76.0297,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301256123",9262785,75.4888,75.4883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/37673348",9282894,76.0818,76.0808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/27202577",1997107,350.635,350.634,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/26668534",9225095,75.9338,75.9323,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41369712",6686667,105.672,105.672,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/66403910",9227502,75.3937,75.3934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/192313568",6690816,105.508,105.506,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/326075085",9273740,75.2549,75.2546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/155374330",9289886,75.4886,75.4865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278400326",9287370,76.0358,76.0355,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/246908140",9267873,75.3505,75.3502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/14579016",4102142,169.803,169.802,ns,,,,,
