2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/88593677",15402348,45.7434,45.7428,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568924792",4072539,172.688,172.683,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279159325",15404710,45.8029,45.8019,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/489458469",15408208,45.7615,45.7608,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/437108726",8323336,84.7977,84.7962,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386223731",5680866,123.109,123.108,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/211493861",15228810,45.377,45.3767,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/108127686",4935513,143.074,143.071,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128523729",15219285,45.4237,45.4229,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42521946",3336226,211.235,211.234,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/241586240",8299461,84.8934,84.8925,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/513330121",15414493,45.7336,45.7319,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/234973217",15411843,45.8983,45.8967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150033917",15414752,45.7394,45.7392,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/22018367",15426786,45.7617,45.7614,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/64313971",4901454,143.647,143.646,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/632512345",4085659,171.535,171.533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149262056",5025963,134.89,134.889,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50385016",5193646,136.008,136.007,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/614641006",15424406,45.7895,45.7888,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/589743525",4223870,167.11,167.107,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/433378470",15423981,45.7862,45.7859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138934462",8310639,84.4594,84.4581,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172573246",2888702,241.782,241.778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/156740795",15261835,45.3762,45.3753,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114177950",13703119,45.4056,45.4053,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/513325033",1873594,376.541,376.539,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/535343401",15400949,45.7153,45.715,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/222187713",15198138,45.4105,45.4098,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177761710",15207251,45.4375,45.4373,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215999192",4088497,172.361,172.355,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/327023766",8317933,84.5972,84.5967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/553466335",15403212,45.7466,45.7456,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/457977033",15397534,45.6994,45.6991,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/522422593",15423102,45.767,45.7663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425655548",15401753,45.7079,45.7065,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236787484",15415505,45.7322,45.732,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559675210",15406765,45.8373,45.8365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/582396343",8343540,84.7029,84.7019,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/586329326",3272213,214.577,214.574,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/28602208",8309174,84.2965,84.2931,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/558864555",4609788,152.938,152.935,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251451207",15235348,45.4208,45.42,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/465928030",1759797,392.013,392.006,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/502412748",1733021,397.583,397.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174782165",8333710,84.607,84.6065,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/614607661",15439623,45.6757,45.6754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45353510",15415768,45.7928,45.7925,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/535762410",1763185,401.875,401.873,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/577870084",15415255,45.7107,45.7092,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416207457",4237134,166.742,166.738,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488088976",5686408,124.305,124.304,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/181552880",2638929,263.26,263.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257086730",13962518,45.3527,45.3524,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/442266825",15235848,45.46,45.4591,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/529078215",4328975,162.611,162.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/554808293",15412465,45.684,45.6837,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/593359751",8332165,84.6443,84.6429,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95146643",15410235,45.8226,45.8222,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/175874770",15438907,45.7014,45.7003,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/146021168",8320871,84.9613,84.9608,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/112188443",15429956,45.7691,45.7685,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192135673",15413151,45.7618,45.7609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/324967876",15434845,45.7159,45.7156,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/701698",15409081,45.7462,45.7455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/355616171",15413218,45.7602,45.7598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139898041",4098037,172.483,172.482,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/510509236",5715335,122.966,122.963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103681004",2628845,260.682,260.672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/285233884",4121818,170.964,170.963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/357134785",15384586,45.8124,45.8114,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/542320614",4332336,162.859,162.858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/110387984",2479963,284.173,284.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/426407901",8339190,83.9539,83.9519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/586719726",13823152,45.4369,45.436,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/164031963",15237550,45.3824,45.3815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/656162723",15262224,45.4554,45.4552,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/216430121",3226769,218.771,218.77,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452095177",15396280,45.7621,45.7605,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42256760",4094510,172.666,172.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/541397997",8321581,84.7641,84.7625,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/627394516",15397380,45.7539,45.7536,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42958458",15403506,45.7518,45.7515,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/90972532",15393569,45.7966,45.7963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/85338917",15417346,45.747,45.7463,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/89013667",2445537,288.688,288.682,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/614446104",5193379,134.751,134.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/375615498",3425217,198.634,198.633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/39019178",15237732,45.4172,45.4156,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/666197612",15234937,45.4139,45.4126,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580485288",3948838,171.611,171.61,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/324253062",4330010,162.795,162.79,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/26474427",4122271,170.774,170.772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/345971366",3869500,182.654,182.651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486939942",8321570,83.9845,83.9822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/261970086",15252279,45.3796,45.3778,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/165573745",15278782,45.4003,45.3987,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202452851",15228198,45.4384,45.437,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/505480479",15240685,45.3551,45.3546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151534020",2148061,321.059,321.049,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/94830698",15207597,45.4689,45.4685,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419486151",15212696,45.472,45.4718,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/108207531",4140609,170.369,170.365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/137789156",5700692,123.773,123.771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/606008627",2109733,334.404,334.401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467097692",15437244,45.7499,45.7497,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406026171",15394110,45.8345,45.8336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/366508730",15229307,45.3765,45.3762,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/230422464",2847285,247.319,247.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/445045349",2312130,304.688,304.686,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140186747",15397406,45.8268,45.8261,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/579276098",15393108,45.7647,45.7636,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168202956",3698659,190.92,190.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333776701",15402161,45.7938,45.7929,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42460604",3713359,189.825,189.822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42833948",3087969,228.8,228.798,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/33215544",5196194,134.805,134.801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54544610",15226437,45.4564,45.4555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/205087624",5035242,134.844,134.84,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580225678",3166904,222.815,222.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215862283",4133726,170.733,170.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13174700",15399747,45.7159,45.7157,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/380192670",15418375,45.7655,45.7648,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/82492569",15398299,45.8685,45.8669,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/480272392",4368499,161.343,161.342,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/449001300",15377671,45.8164,45.8155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/584221098",15421704,45.7601,45.7599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109062838",15403914,45.6877,45.6864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/252275901",15433931,45.738,45.7369,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/442839539",15404113,45.759,45.7573,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/321395154",15220214,45.4157,45.4143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476055083",3542781,199.773,199.769,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38353769",2046789,345.227,345.221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/176763622",15392275,45.7402,45.7391,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/147720107",15418275,45.7866,45.7851,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/86268294",2303334,305.623,305.621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/363582391",15404176,45.7059,45.7052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331140334",8332706,84.7346,84.7339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/446074960",8318079,84.2937,84.2926,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/89034624",8314204,84.9393,84.9389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/601219465",3234053,219.102,219.098,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267665928",3660989,192.548,192.547,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318977790",15387389,45.7767,45.7754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/575586014",15368613,45.8063,45.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177480203",4096623,171.125,171.117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/89707182",3125328,223.706,223.704,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/504821369",15405280,45.6386,45.6377,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476497366",15407744,45.7719,45.771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653260988",15438792,45.802,45.8012,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432924755",15406098,45.7625,45.7609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292326259",4347906,163.049,163.048,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/129307351",3139845,223.259,223.255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301219841",15234149,45.4174,45.4171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75098622",3047788,224.07,224.063,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/297924582",15207922,45.4414,45.4411,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/565590510",15233126,45.4197,45.4183,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/238715945",15245239,45.4609,45.4598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479984812",3290247,207.645,207.643,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/556304594",4325664,163.032,163.031,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/522144386",15417479,45.7762,45.7755,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174043141",15213104,45.4115,45.4091,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/52998829",15249723,45.3948,45.3937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/543543880",5201372,135.861,135.858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373704067",15413388,45.7868,45.7865,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/20216048",8277498,85.0323,85.0284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/597442444",15375383,45.6927,45.6924,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/130027240",5194762,136.015,136.013,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/259334591",8337521,83.9456,83.9406,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477930973",15217712,45.3988,45.3964,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/564638853",3349556,204.09,204.089,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58397725",15234270,45.3874,45.3865,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/105134550",15201344,45.4794,45.4789,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/271990555",15257094,45.4089,45.4074,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/4054",15217353,45.3981,45.3972,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103399369",15217615,45.3878,45.3871,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/522402541",8341159,84.5661,84.5641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/127545834",15197839,45.4186,45.4183,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/99364874",15237875,45.3861,45.3851,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670443988",5708705,123.619,123.618,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/129750222",15402285,45.7277,45.7264,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/339724891",15412891,45.7617,45.7615,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270588776",4074164,172.985,172.977,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66265876",15398750,45.7999,45.7995,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/583017094",15434488,45.794,45.7937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/551095834",4116322,170.822,170.821,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/243665035",15448226,45.7495,45.7479,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/89998204",15408803,45.769,45.7676,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140966139",15415360,45.7052,45.7043,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182015797",15424357,45.7975,45.7968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348775634",15416804,45.742,45.7416,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/166052644",15273739,45.3079,45.3067,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11918323",15226275,45.465,45.4636,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301320791",6801397,103.78,103.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278043908",5702046,123.84,123.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/491993292",15446551,45.7476,45.7473,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/156090939",4142418,170.647,170.644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24208088",5188723,134.817,134.815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/575987917",15256933,45.4632,45.4621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348841601",15229491,45.3678,45.3676,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13611316",15254163,45.3738,45.3718,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/152482026",13973657,45.4273,45.427,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331823356",15223927,45.4501,45.4481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186421329",2479089,285.084,285.082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/204187077",4320521,163.04,163.032,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/425720057",15421617,45.7099,45.7095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/86355178",4116634,170.828,170.823,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/633673878",4331211,162.169,162.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/521633951",15215316,45.3915,45.3901,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93314749",15412738,45.8185,45.8171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/180612026",15437680,45.6812,45.6793,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97912648",5197303,134.63,134.629,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/201382335",15209480,45.4036,45.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/134448732",15229681,45.3967,45.3957,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/26030440",5191809,134.749,134.748,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436365839",15239767,45.4273,45.4265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/347969704",4402270,161.474,161.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236144483",15271187,45.4422,45.4409,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/560686835",7284028,96.8583,96.8578,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476797217",9100224,77.6343,77.6339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/207684076",15427106,45.7119,45.7105,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/76387158",15420910,45.7369,45.7349,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184869179",3529831,200.624,200.623,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145253605",15401981,45.7035,45.7024,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/460350500",2461969,284.782,284.772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/96288154",13721747,45.4495,45.4485,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24226270",15238279,45.3929,45.3926,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/213267977",15261501,45.4164,45.4151,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/523914433",4337398,162.392,162.388,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128138019",15427021,45.7972,45.795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278457785",15417534,45.6875,45.6873,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415983334",15227452,45.4066,45.4059,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/626427489",8307590,85.0164,85.0157,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/88755392",2481177,283.815,283.811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/77495823",15428867,45.7339,45.733,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/29821920",8300912,84.8874,84.8862,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/642491373",15407403,45.7268,45.7256,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/175075526",2178735,324.154,324.152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/587394873",15421555,45.8155,45.8146,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45172649",1773166,397.602,397.598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/347839851",15442201,45.7579,45.756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/404394603",15424481,45.7455,45.7453,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/512150118",15429934,45.6802,45.6796,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/10186458",3680753,192.219,192.214,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/439736748",3374021,207.538,207.536,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257412447",3637815,187.702,187.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/501293317",15283224,45.4212,45.4205,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/78536389",15222328,45.3858,45.3845,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3796520",5196546,135.862,135.861,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/20711583",15275912,45.3528,45.3513,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/439458693",15210710,45.5108,45.5104,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/646287894",15211715,45.3809,45.3803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479213589",15265301,45.4477,45.4473,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/599830198",15212952,45.4333,45.433,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/615256639",15199621,45.4297,45.4284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/637460117",2076640,331.961,331.959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477026266",15209427,45.446,45.4438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139819709",8337178,84.5073,84.5069,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/487659561",15267046,45.3821,45.38,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609982316",15228755,45.415,45.4147,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374677651",7282096,96.7601,96.7562,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/336473303",15441686,45.722,45.7216,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/457721185",15393403,45.7553,45.7551,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/243356700",15242123,45.4176,45.4167,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/224470750",1738014,396.805,396.803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/408414873",15225069,45.4265,45.4244,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/276503608",5201880,135.876,135.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/392029879",15401695,45.7867,45.7847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/547318437",15438491,45.862,45.8617,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/286136110",15217599,45.4027,45.4024,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/638153367",15250232,45.4618,45.4609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/521126245",8340062,84.6375,84.6362,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609239062",15399673,45.7115,45.7106,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172805795",15408009,45.712,45.7118,ns,,,,,
